[(961.0, 168.0, 90.0, 90.0), (117.0, 100.0, 108.0, 108.0), (529.5, 100.5, 125.0, 125.0)]
[(960.0, 168.0, 90.0, 90.0), (117.0, 100.0, 108.0, 108.0), (529.5, 100.5, 125.0, 125.0)]
[(959.0, 168.0, 90.0, 90.0), (117.0, 100.0, 108.0, 108.0), (529.5, 100.5, 125.0, 125.0)]
[(958.0, 168.0, 90.0, 90.0), (117.0, 100.0, 108.0, 108.0), (529.5, 100.5, 125.0, 125.0)]
[(957.0, 168.0, 90.0, 90.0), (117.0, 100.0, 108.0, 108.0), (529.5, 100.5, 125.0, 125.0)]
[(957.0, 168.0, 90.0, 90.0), (118.0, 100.0, 108.0, 108.0), (529.5, 100.5, 125.0, 125.0)]
[(956.0, 169.0, 90.0, 90.0), (118.0, 100.0, 108.0, 108.0), (530.5, 100.5, 125.0, 125.0)]
[(956.0, 169.0, 90.0, 90.0), (118.0, 100.0, 108.0, 108.0), (530.5, 100.5, 125.0, 125.0)]
[(956.0, 169.0, 90.0, 90.0), (118.0, 100.0, 108.0, 108.0), (530.5, 100.5, 125.0, 125.0)]
[(956.0, 169.0, 90.0, 90.0), (118.0, 100.0, 108.0, 108.0), (530.5, 100.5, 125.0, 125.0)]
[(956.0, 169.0, 90.0, 90.0), (119.0, 100.0, 108.0, 108.0), (530.5, 100.5, 125.0, 125.0)]
[(957.0, 169.0, 90.0, 90.0), (119.0, 100.0, 108.0, 108.0), (530.5, 100.5, 125.0, 125.0)]
[(957.0, 169.0, 90.0, 90.0), (119.0, 100.0, 108.0, 108.0), (531.5, 100.5, 125.0, 125.0)]
[(957.0, 169.0, 90.0, 90.0), (119.0, 100.0, 108.0, 108.0), (531.5, 100.5, 125.0, 125.0)]
[(958.0, 169.0, 90.0, 90.0), (119.0, 100.0, 108.0, 108.0), (531.5, 100.5, 125.0, 125.0)]
[(958.0, 169.0, 90.0, 90.0), (119.0, 100.0, 108.0, 108.0), (531.5, 100.5, 125.0, 125.0)]
[(958.0, 169.0, 90.0, 90.0), (119.0, 100.0, 108.0, 108.0), (531.5, 100.5, 125.0, 125.0)]
[(958.0, 169.0, 90.0, 90.0), (119.0, 100.0, 108.0, 108.0), (532.5, 100.5, 125.0, 125.0)]
[(958.0, 168.0, 90.0, 90.0), (119.0, 100.0, 108.0, 108.0), (532.5, 100.5, 125.0, 125.0)]
[(959.0, 168.0, 90.0, 90.0), (119.0, 100.0, 108.0, 108.0), (532.5, 100.5, 125.0, 125.0)]
[(959.0, 168.0, 90.0, 90.0), (119.0, 100.0, 108.0, 108.0), (533.5, 100.5, 125.0, 125.0)]
